2ab862,::1,GET,http://localhost/MyPoly/public/index.php/,1672857123,,200
50892b,::1,GET,http://localhost/MyPoly/public/index.php/,1672857138,,200
ad224f,::1,GET,http://localhost/MyPoly/public/index.php/,1672857148,,200
06bf22,::1,GET,http://localhost/MyPoly/public/index.php/,1672857179,,200
0412dd,::1,GET,http://localhost/MyPoly/public/index.php/,1672857296,,200
115e43,::1,GET,http://localhost/MyPoly/public/index.php/,1672857334,,200
b46ee5,::1,GET,http://localhost/MyPoly/public/index.php/,1672857337,,200
25186e,::1,GET,http://localhost/MyPoly/public/index.php/,1672857339,,200
3a151e,::1,GET,http://localhost/MyPoly/public/index.php/,1672857392,,200
afa435,::1,GET,http://localhost/MyPoly/public/index.php/,1672857414,,200
dae510,::1,GET,http://localhost/MyPoly/public/index.php/,1672857428,,200
aa6a7a,::1,GET,http://localhost/MyPoly/public/index.php/,1672857921,,200
040749,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672858097,,200
ea7200,::1,GET,http://localhost/MyPoly/public/index.php/enseignants,1672858100,,200
02bdab,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672858110,,200
bb370e,::1,GET,http://localhost/MyPoly/public/index.php/,1672858114,,200
4ef383,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672858172,,200
35ff74,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672858275,,200
e6f7e7,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672858278,,200
dee5df,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672858439,,200
c4f981,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672858528,,200
9e7ccf,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672858535,,200
7e03ec,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859754,,200
46f029,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859758,,200
deadbd,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859760,,200
011d0a,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859768,,200
1968a9,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859883,,200
da9ef5,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859885,,200
fc1686,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672859978,,200
3f1457,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672860031,,200
094cd8,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672860033,,200
1bc981,::1,GET,http://localhost/MyPoly/public/index.php/,1672860039,,200
f29804,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672860044,,200
e8b889,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672860047,,200
746671,::1,GET,http://localhost/MyPoly/public/index.php/,1672860236,,200
9b58c7,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672866065,,200
930b3f,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672866071,,302
ca9515,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672866072,,200
63dd0d,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672866075,,200
42e976,::1,GET,http://localhost/MyPoly/public/index.php/,1672866412,,200
69db00,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866416,,200
2861da,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866462,,302
d431d9,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866462,,200
707c15,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866467,,302
040d61,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866468,,200
97f3c7,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866476,,302
10ab3c,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866476,,200
7af645,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866492,,302
4b3eef,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866492,,200
394d19,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866496,,200
d3b3af,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866502,,302
a9d1be,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866502,,200
3d2687,::1,GET,http://localhost/MyPoly/public/index.php/prof/mot-de-passe-oubliee,1672866507,,200
61c423,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866553,,302
66cd40,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866553,,200
b6908f,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866566,,302
e331ba,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866566,,200
9d3292,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866582,,200
b862b9,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866588,,302
f0900d,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866588,,200
11b31a,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866602,,302
020406,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866603,,200
106a33,::1,GET,http://localhost/MyPoly/public/index.php/prof/mot-de-passe-oubliee,1672866609,,200
32299f,::1,POST,http://localhost/MyPoly/public/index.php/prof/mot-de-passe-oubliee,1672866623,,200
a57ab0,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866663,,200
f09973,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866671,,302
587f91,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866671,,200
1294de,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866679,,302
c53144,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866680,,200
89be8d,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672866687,,302
c7c71f,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672866687,,200
212ef5,::1,GET,http://localhost/MyPoly/public/index.php/prof/mot-de-passe-oubliee,1672866690,,200
defa76,::1,POST,http://localhost/MyPoly/public/index.php/prof/mot-de-passe-oubliee,1672866699,,302
e1526b,::1,GET,http://localhost/MyPoly/public/index.php/prof/reset-password,1672866699,,200
005cec,::1,GET,http://localhost/MyPoly/public/index.php/prof/reinitialiser-mot-de-passe/unUDO50NmlyOAHIZPxfaA0gw7mAUIhAYD2-5Pt-fdMM,1672866749,,200
2f8feb,::1,POST,http://localhost/MyPoly/public/index.php/prof/reinitialiser-mot-de-passe/unUDO50NmlyOAHIZPxfaA0gw7mAUIhAYD2-5Pt-fdMM,1672866759,,302
5cebb5,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672866760,,200
6361d4,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672866789,,200
57b62f,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672866793,,200
f76823,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672866798,,200
a174a3,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672866802,,200
1fde27,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672868763,,200
4cf7ae,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes_agenda/,1672868765,,200
524394,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes_agenda/,1672868766,,200
1985f3,::1,GET,http://localhost/MyPoly/public/index.php/prof/logout,1672868772,,302
95310c,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672868772,,200
09cb56,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672868783,,200
1a9564,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672868837,,302
a7140c,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672868837,,200
b2b81d,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672868898,,200
e1b134,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672869003,,200
b61705,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672869005,,200
82b1b5,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672869008,,200
d6766d,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672869019,,200
a2de48,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672869020,,200
58d283,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672869068,,200
4a485f,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672869070,,200
47f952,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672869096,,200
2b5964,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672869105,,200
d7a4c0,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672869161,,200
a9e509,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672869166,,200
ee6640,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672869229,,200
338eb3,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672869264,,200
f04a14,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672869281,,200
f38c51,::1,GET,http://localhost/MyPoly/public/index.php/admin/logout,1672869412,,302
4ee4b9,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672869412,,200
af7998,::1,GET,http://localhost/MyPoly/public/index.php/,1672869416,,200
02418a,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672869419,,200
e36c5b,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672869565,,302
af09c7,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672869565,,200
eb2c61,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672869575,,302
8060c1,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672869575,,200
52a9ce,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672869580,,200
0dc84c,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672869676,,200
51703a,::1,GET,http://localhost/MyPoly/public/index.php/prof/logout,1672869788,,302
b1b1d0,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672869789,,200
e5af9c,::1,GET,http://localhost/MyPoly/public/index.php/,1672869798,,200
33e3ba,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672869801,,200
c0fa41,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672869811,,302
411db2,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672869812,,200
4e5310,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672869841,,200
5b02c5,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672869848,,200
e39b60,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672869851,,200
2baf07,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672869858,,200
47269c,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672869862,,200
b5de37,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672869968,,200
c46eda,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/logout,1672870043,,302
79b3dc,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672870043,,200
14ba32,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/inscription,1672870047,,200
4649d4,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/inscription,1672870077,,302
1b9dd5,::1,GET,http://localhost/MyPoly/public/index.php/inscription-succes,1672870077,,200
337da9,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672870077,0b95fb,404
0b95fb,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672870077,,404
5df36d,::1,GET,http://localhost/MyPoly/public/index.php/,1672870087,,200
73b1a3,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672870091,,200
837054,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672870099,,302
70e53e,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672870100,,200
036358,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672870165,,302
4f7f26,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672870165,,200
073eee,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672870170,,302
56ce97,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870171,,200
ceb296,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870202,,200
a800b0,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672870269,,200
f0107d,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870271,,200
ca87cb,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672870277,,200
205de7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/mention,1672870280,,200
f6e786,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672870295,,200
9ba2f0,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/get-fee?code=1&niveau=5,1672870299,,200
67e1d3,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672870307,985596,500
985596,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/Inscription/1,1672870307,,500
cc34a2,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672870321,,200
429347,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/mention,1672870332,,200
940047,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672870343,,200
a9d1dd,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870348,,200
7808e8,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870351,,200
d15e62,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672870356,,200
6124f0,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870361,,200
aecdbb,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870373,,200
f4d9c0,::1,GET,http://localhost/MyPoly/public/index.php/,1672870402,,200
127555,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672870410,,200
6cb45c,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672870481,,200
ccc206,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672870489,,302
1f5110,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672870489,,200
a5b042,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672870496,,302
81e8d9,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672870496,,200
8252e3,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672870508,,200
02741e,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672870556,,200
0c2d3f,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/new,1672870561,09d040,500
09d040,::1,POST,http://localhost/MyPoly/public/index.php/admin/inscription/new,1672870561,,500
63318b,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672870567,,200
b55ab2,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672870615,,200
514c0e,::1,GET,http://localhost/MyPoly/public/index.php/admin/logout,1672870628,,302
ab6036,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672870628,,200
42e453,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/logout,1672870640,,302
561bf9,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672870641,,200
398ad8,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672870652,,302
77f6c1,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870653,,200
30eb79,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870660,,200
fe5ed7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672870679,,200
61c081,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870681,,200
5a4294,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672870683,,302
3e5395,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672870684,,200
9426c2,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672870690,,302
b08621,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672870690,,200
36a269,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672870693,,200
0f3b36,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672870711,,200
995c81,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/new,1672870723,,303
118b2a,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672870724,,200
913504,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672870731,,200
a033f8,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/new,1672870753,,303
8d3a65,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672870754,,200
4d27aa,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672870758,,200
e69000,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/edit,1672870763,,200
ac5375,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/6.png,1672870763,28f91b,404
497622,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/1.png,1672870763,91516b,404
28f91b,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/6.png,1672870763,,404
91516b,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/1.png,1672870763,,404
c719c9,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/3.png,1672870763,aa82d8,404
aa82d8,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/3.png,1672870763,,404
303076,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/4.png,1672870763,956af5,404
1ec908,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/2.png,1672870763,eaa9f0,404
956af5,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/4.png,1672870763,,404
eaa9f0,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/2.png,1672870763,,404
8f6fb7,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/5.png,1672870763,d2e95d,404
d2e95d,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/5.png,1672870763,,404
05f3bb,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/edit,1672870770,b61cdb,500
b61cdb,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/edit,1672870770,,500
f06ea9,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/5.png,1672870772,7f2a86,404
dfd415,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/6.png,1672870772,67e2aa,404
7f2a86,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/5.png,1672870772,,404
6d90b3,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/1.png,1672870772,1a6eff,404
67e2aa,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/6.png,1672870772,,404
a59278,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/4.png,1672870772,492207,404
1a6eff,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/1.png,1672870772,,404
492207,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/4.png,1672870772,,404
88cd10,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/3.png,1672870772,d8f34a,404
d8f34a,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/3.png,1672870772,,404
b5e793,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/2.png,1672870772,a8a2dd,404
a8a2dd,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/3/img/user/2.png,1672870772,,404
bd067b,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672870782,,200
ce3782,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/new,1672870800,,303
0c2477,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672870801,,200
543afa,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870803,,200
545338,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870838,,200
81c48b,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672870850,,200
bec20f,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672870854,,200
280004,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672870877,,200
562cac,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672870928,,200
1944cc,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2,1672870932,,200
54cec7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s1,1672870936,,200
b1f702,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672871656,,200
9fae6e,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672871659,,302
b9af29,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672871660,,200
a31f1c,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672871662,,200
51dad1,::1,GET,http://localhost/MyPoly/public/index.php/,1672873179,,200
32c531,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672873182,,200
18e1c6,::1,GET,http://localhost/MyPoly/public/index.php/,1672912443,,200
26263e,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672912462,,200
61c265,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672912474,,302
1a36cb,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672912475,,200
d7f656,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672912475,,302
5f34bc,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672912476,,200
6c8325,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672912481,,200
e44ee7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672912485,,200
4a753b,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672912495,,200
a5c8e1,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672912503,,200
5e55d3,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672912511,,200
60aa49,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/logout,1672912516,,302
d711f6,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672912517,,200
bb2cb7,::1,GET,http://localhost/MyPoly/public/index.php/,1672912533,,200
111247,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672912535,,200
d8bca7,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672912548,,302
2297b8,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672912548,,200
4a276e,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672912553,,200
53b42f,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes_agenda/,1672912555,,200
8a5ca8,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672912574,,200
747664,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672912579,,200
66adc0,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672912585,,200
c4dabb,::1,POST,http://localhost/MyPoly/public/index.php/prof/profil,1672912595,,200
a25db0,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672912598,,200
102ab5,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672912608,,200
d3cceb,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672912615,,302
c3d472,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672912615,,200
e56cea,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672912622,,200
3b29bb,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672912624,,200
586023,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672912626,,200
986db2,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672912627,,200
d0193a,::1,GET,http://localhost/MyPoly/public/index.php/admin/years/new,1672912631,,200
f5122d,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672912633,,200
1146d0,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672912645,,200
e1bf02,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672912651,,200
c31d6e,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672912657,,200
3ebd19,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672912659,,200
36515e,::1,GET,http://localhost/MyPoly/public/index.php/,1672912679,,200
1dd6fe,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672912682,,200
94e729,::1,GET,http://localhost/MyPoly/public/index.php/enseignants,1672912688,,200
3dc1b5,::1,GET,http://localhost/MyPoly/public/index.php/,1672912697,,200
b97fae,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672912703,,200
843720,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672912713,,302
e6d926,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672912713,,200
595d55,::1,GET,http://localhost/MyPoly/public/index.php/,1672912732,,200
45438a,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672913039,,200
a4f012,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672913043,,200
89e96a,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672913197,,200
cd034e,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672913286,,200
de34ba,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672913299,,200
bd5c88,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672914524,,200
0f475b,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672914911,,200
6a0774,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672915036,,200
1a1683,::1,GET,http://localhost/MyPoly/public/index.php/enseignants,1672915039,,200
a750e2,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672915061,,200
f25417,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672915071,,302
7bcd8d,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672915071,,200
1c56b0,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672915078,,200
dc8b87,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672915083,,200
714b70,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672915109,,200
1d351e,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=6,1672915118,,200
205893,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672915119,,200
a61314,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/new,1672915182,,303
ca4c9f,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672915182,,200
c1b5c8,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672915188,,200
